Random Arr:
500 60
600 91
700 106
800 101
900 116
1000 145
1100 164
1200 203
1300 193
1400 202
1500 219
1600 238
1700 249
1800 265
1900 299
2000 317
2100 375
2200 364
2300 393
2400 390
2500 456
2600 432
2700 446
2800 460
2900 465
3000 490
3100 517
3200 520
3300 561
3400 552
3500 570
3600 609
3700 635
3800 617
3900 692
4000 738
4100 779
4200 797
4300 811
4400 835
4500 848
4600 838
4700 890
4800 910
4900 915
5000 925
5100 985
5200 992
5300 992
5400 1040
5500 1009
5600 1038
5700 1052
5800 1119
5900 1122
6000 1083
6100 1127
6200 1123
6300 1144
6400 1135
6500 1175
6600 1233
6700 1279
6800 1253
6900 1315
7000 1350
7100 1303
7200 1329
7300 1398
7400 1345
7500 1378
7600 1431
7700 1377
7800 1531
7900 1503
8000 1563
8100 1632
8200 1696
8300 1700
8400 1655
8500 1662
8600 1786
8700 1719
8800 1811
8900 1759
9000 1762
9100 1830
9200 1847
9300 1852
9400 1881
9500 1939
9600 1963
9700 1906
9800 1971
9900 2063
10000 1979
Reverse Arr:
500 45
600 55
700 66
800 76
900 86
1000 100
1100 111
1200 127
1300 146
1400 143
1500 152
1600 169
1700 185
1800 221
1900 210
2000 213
2100 228
2200 241
2300 263
2400 290
2500 297
2600 306
2700 315
2800 325
2900 338
3000 336
3100 365
3200 352
3300 368
3400 394
3500 406
3600 425
3700 421
3800 478
3900 452
4000 475
4100 490
4200 548
4300 538
4400 547
4500 598
4600 548
4700 557
4800 571
4900 593
5000 597
5100 600
5200 629
5300 656
5400 655
5500 678
5600 686
5700 678
5800 697
5900 697
6000 707
6100 719
6200 762
6300 779
6400 786
6500 813
6600 798
6700 799
6800 838
6900 831
7000 920
7100 859
7200 873
7300 910
7400 891
7500 901
7600 970
7700 936
7800 970
7900 981
8000 1003
8100 1020
8200 1066
8300 1041
8400 1121
8500 1077
8600 1093
8700 1097
8800 1113
8900 1142
9000 1166
9100 1160
9200 1170
9300 1173
9400 1170
9500 1189
9600 1240
9700 1216
9800 1232
9900 1229
10000 1282
SemiReverse Arr:
500 36
600 46
700 53
800 60
900 62
1000 84
1100 98
1200 104
1300 108
1400 119
1500 140
1600 132
1700 137
1800 144
1900 150
2000 182
2100 209
2200 219
2300 224
2400 236
2500 232
2600 244
2700 248
2800 261
2900 264
3000 276
3100 279
3200 295
3300 295
3400 316
3500 315
3600 330
3700 362
3800 335
3900 368
4000 402
4100 445
4200 465
4300 472
4400 467
4500 476
4600 517
4700 494
4800 502
4900 508
5000 537
5100 525
5200 551
5300 557
5400 550
5500 562
5600 585
5700 575
5800 593
5900 602
6000 601
6100 604
6200 616
6300 632
6400 633
6500 652
6600 666
6700 661
6800 665
6900 674
7000 685
7100 720
7200 696
7300 719
7400 709
7500 724
7600 734
7700 739
7800 802
7900 861
8000 876
8100 943
8200 973
8300 1003
8400 1001
8500 1007
8600 1003
8700 1003
8800 1015
8900 1034
9000 1037
9100 1058
9200 1074
9300 1090
9400 1091
9500 1103
9600 1107
9700 1098
9800 1107
9900 1127
10000 1140
