Random Arr:
500 149
600 185
700 222
800 251
900 289
1000 327
1100 358
1200 405
1300 428
1400 460
1500 508
1600 547
1700 569
1800 605
1900 646
2000 681
2100 742
2200 776
2300 786
2400 862
2500 908
2600 889
2700 961
2800 965
2900 1011
3000 1064
3100 1137
3200 1179
3300 1192
3400 1200
3500 1217
3600 1271
3700 1310
3800 1342
3900 1402
4000 1456
4100 1471
4200 1491
4300 1565
4400 1607
4500 1679
4600 1685
4700 1680
4800 1736
4900 1833
5000 1808
5100 1837
5200 1895
5300 1975
5400 1970
5500 2039
5600 2040
5700 2066
5800 2145
5900 2160
6000 2203
6100 2239
6200 2366
6300 2376
6400 2427
6500 2458
6600 2594
6700 2512
6800 2534
6900 2599
7000 2672
7100 2799
7200 2776
7300 2829
7400 2776
7500 2864
7600 2808
7700 2926
7800 2934
7900 3006
8000 3098
8100 3165
8200 3079
8300 3155
8400 3137
8500 3245
8600 3289
8700 3374
8800 3333
8900 3359
9000 3437
9100 3442
9200 3553
9300 3487
9400 3524
9500 3665
9600 3636
9700 3675
9800 3766
9900 3801
10000 3814
Reverse Arr:
500 132
600 152
700 181
800 216
900 249
1000 263
1100 295
1200 321
1300 366
1400 389
1500 405
1600 435
1700 464
1800 490
1900 536
2000 551
2100 628
2200 610
2300 648
2400 658
2500 687
2600 741
2700 751
2800 796
2900 831
3000 828
3100 867
3200 902
3300 914
3400 990
3500 1022
3600 1019
3700 1045
3800 1080
3900 1103
4000 1136
4100 1140
4200 1205
4300 1243
4400 1267
4500 1285
4600 1316
4700 1370
4800 1351
4900 1452
5000 1414
5100 1440
5200 1505
5300 1558
5400 1544
5500 1572
5600 1637
5700 1656
5800 1685
5900 1792
6000 1753
6100 1780
6200 1839
6300 1871
6400 1887
6500 1886
6600 1920
6700 1947
6800 2013
6900 2017
7000 2036
7100 2098
7200 2146
7300 2208
7400 2170
7500 2230
7600 2296
7700 2286
7800 2284
7900 2342
8000 2356
8100 2390
8200 2415
8300 2526
8400 2577
8500 2559
8600 2571
8700 2600
8800 2650
8900 2700
9000 2723
9100 2860
9200 2915
9300 2920
9400 2986
9500 2937
9600 2939
9700 3018
9800 2966
9900 3053
10000 3175
SemiReverse Arr:
500 138
600 170
700 186
800 226
900 277
1000 293
1100 313
1200 345
1300 351
1400 382
1500 474
1600 473
1700 489
1800 514
1900 614
2000 586
2100 628
2200 641
2300 682
2400 704
2500 729
2600 762
2700 811
2800 801
2900 846
3000 930
3100 918
3200 949
3300 1004
3400 1006
3500 1102
3600 1047
3700 1079
3800 1097
3900 1177
4000 1173
4100 1258
4200 1301
4300 1297
4400 1290
4500 1405
4600 1359
4700 1367
4800 1410
4900 1525
5000 1469
5100 1511
5200 1518
5300 1543
5400 1613
5500 1665
5600 1669
5700 1705
5800 1701
5900 1762
6000 1757
6100 1806
6200 1836
6300 1844
6400 1898
6500 1935
6600 2041
6700 1981
6800 2014
6900 2065
7000 2110
7100 2181
7200 2169
7300 2208
7400 2195
7500 2241
7600 2291
7700 2344
7800 2311
7900 2349
8000 2408
8100 2406
8200 2416
8300 2464
8400 2531
8500 2568
8600 2598
8700 2612
8800 2638
8900 2723
9000 2733
9100 2759
9200 2801
9300 2861
9400 2952
9500 2926
9600 2936
9700 2961
9800 3021
9900 2984
10000 3046
